"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"Home (2.1.4)","thrpt",1,50,22610.221783,190.450419,"ops/s"
"Home (3.0.0.BETA02)","thrpt",1,50,36413.077645,267.938065,"ops/s"
"Home (3.0.0-SNAP)","thrpt",1,50,42698.890018,604.904033,"ops/s"
"Order Det (2.1.4)","thrpt",1,50,10338.181679,82.519225,"ops/s"
"Order Det (3.0.0.BETA02)","thrpt",1,50,20367.773455,135.705174,"ops/s"
"Order Det (3.0.0-SNAP)","thrpt",1,50,24519.299903,133.792051,"ops/s"
"Order List (2.1.4)","thrpt",1,50,10245.066644,79.143739,"ops/s"
"Order List (3.0.0.BETA02)","thrpt",1,50,16213.354830,204.728118,"ops/s"
"Order List (3.0.0-SNAP)","thrpt",1,50,19030.123690,193.737860,"ops/s"
"Prod Comm (2.1.4)","thrpt",1,50,17282.100943,157.091171,"ops/s"
"Prod Comm (3.0.0.BETA02)","thrpt",1,50,44607.375293,394.255326,"ops/s"
"Prod Comm (3.0.0-SNAP)","thrpt",1,50,57115.742854,842.986439,"ops/s"
"Prod List (2.1.4)","thrpt",1,50,1096.291882,9.926870,"ops/s"
"Prod List (3.0.0.BETA02)","thrpt",1,50,2035.566533,23.042874,"ops/s"
"Prod List (3.0.0-SNAP)","thrpt",1,50,2188.945905,28.472367,"ops/s"
