"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"Home (2.1.4)","thrpt",1,50,22989.461644,195.089119,"ops/s"
"Home (3.0.0.BETA02)","thrpt",1,50,43950.992118,309.660808,"ops/s"
"Home (3.0.0-SNAP)","thrpt",1,50,51051.944289,507.501325,"ops/s"
"Order Det (2.1.4)","thrpt",1,50,10581.087130,57.535811,"ops/s"
"Order Det (3.0.0.BETA02)","thrpt",1,50,26784.219012,186.241300,"ops/s"
"Order Det (3.0.0-SNAP)","thrpt",1,50,32688.236776,200.956071,"ops/s"
"Order List (2.1.4)","thrpt",1,50,10324.379088,83.928055,"ops/s"
"Order List (3.0.0.BETA02)","thrpt",1,50,19595.875539,168.768152,"ops/s"
"Order List (3.0.0-SNAP)","thrpt",1,50,23767.260254,265.208761,"ops/s"
"Prod Comm (2.1.4)","thrpt",1,50,16800.187293,283.226544,"ops/s"
"Prod Comm (3.0.0.BETA02)","thrpt",1,50,52885.141650,436.005695,"ops/s"
"Prod Comm (3.0.0-SNAP)","thrpt",1,50,72350.663812,570.571815,"ops/s"
"Prod List (2.1.4)","thrpt",1,50,1105.046730,13.709886,"ops/s"
"Prod List (3.0.0.BETA02)","thrpt",1,50,6290.337920,56.427129,"ops/s"
"Prod List (3.0.0-SNAP)","thrpt",1,50,8135.065552,72.625963,"ops/s"
